respondent_id,xyz_vaccine,seasonal_vaccine
35119,0.09,0.32
35120,0.07,0.13
35121,0.28,0.63
35122,0.04,0.1
35123,0.14,0.21
35124,0.33,0.83
35125,0.23,0.61
35126,0.71,0.72
35127,0.23,0.23
35128,0.16,0.67
35129,0.25,0.6
35130,0.08,0.3
35131,0.14,0.4
35132,0.71,0.9
35133,0.16,0.19
35134,0.16,0.49
35135,0.03,0.17
35136,0.31,0.71
35137,0.42,0.55
35138,0.05,0.14
35139,0.13,0.54
35140,0.19,0.68
35141,0.18,0.67
35142,0.13,0.12
35143,0.06,0.17
35144,0.14,0.3
35145,0.15,0.81
35146,0.25,0.44
35147,0.06,0.1
35148,0.07,0.13
35149,0.19,0.59
35150,0.44,0.44
35151,0.45,0.71
35152,0.09,0.27
35153,0.12,0.47
35154,0.54,0.88
35155,0.07,0.72
35156,0.2,0.16
35157,0.33,0.39
35158,0.62,0.69
35159,0.05,0.25
35160,0.1,0.85
35161,0.02,0.11
35162,0.64,0.83
35163,0.15,0.44
35164,0.24,0.38
35165,0.19,0.37
35166,0.01,0.08375
35167,0.14,0.28
35168,0.32,0.35
35169,0.17,0.17
35170,0.19,0.6
35171,0.63,0.43
35172,0.07,0.45
35173,0.06,0.65
35174,0.09,0.19
35175,0.13,0.57
35176,0.14,0.39
35177,0.06,0.14
35178,0.01,0.085
35179,0.41,0.84
35180,0.17,0.93
35181,0.03,0.34
35182,0.15,0.43
35183,0.33,0.64
35184,0.04,0.1
35185,0.11,0.16
35186,0.31,0.92
35187,0.64,0.94
35188,0.35,0.66
35189,0.29,0.51
35190,0.08,0.16
35191,0.02,0.14
35192,0.15,0.2
35193,0.2,0.29
35194,0.05,0.07
35195,0.19,0.3
35196,0.03,0.29
35197,0.38,0.65
35198,0.08,0.53
35199,0.17,0.33
35200,0.37,0.79
35201,0.07,0.11
35202,0.08,0.95
35203,0.16,0.77
35204,0.25,0.54
35205,0.18,0.31
35206,0.29,0.73
35207,0.41,0.66
35208,0.26,0.41
35209,0.08,0.48
35210,0.3,0.66
35211,0.28,0.65
35212,0.6,0.86
35213,0.15,0.24
35214,0.16,0.15
35215,0.0,0.15
35216,0.12,0.86
35217,0.27,0.69
35218,0.65,0.79
35219,0.23,0.6
35220,0.08,0.1
35221,0.21,0.68
35222,0.04,0.07
35223,0.55,0.86
35224,0.08,0.25
35225,0.47,0.88
35226,0.02,0.28
35227,0.12,0.4
35228,0.02,0.16
35229,0.45,0.55
35230,0.09,0.15
35231,0.56,0.86
35232,0.41,0.44
35233,0.36,0.67
35234,0.11,0.16
35235,0.15,0.32
35236,0.07,0.14
35237,0.02,0.155
35238,0.38,0.8
35239,0.15,0.45
35240,0.19,0.88
35241,0.16,0.14
35242,0.06,0.06
35243,0.06,0.87
35244,0.35,0.48
35245,0.21,0.82
35246,0.09,0.21
35247,0.19,0.36
35248,0.24,0.38
35249,0.25,0.43
35250,0.2,0.31
35251,0.05,0.13
35252,0.04,0.21
35253,0.56,0.66
35254,0.24,0.57
35255,0.06,0.47
35256,0.13,0.44
35257,0.46,0.4
35258,0.05,0.21
35259,0.22,0.6
35260,0.74,0.84
35261,0.12,0.38
35262,0.36,0.42
35263,0.04,0.14
35264,0.24,0.48
35265,0.3,0.71
35266,0.6566666666666667,0.86
35267,0.14,0.67
35268,0.39,0.121
35269,0.01,0.09
35270,0.52,0.53
35271,0.12,0.39
35272,0.5,0.81
35273,0.26,0.15
35274,0.12,0.28
35275,0.12,0.2
35276,0.2,0.49
35277,0.3,0.77
35278,0.07,0.12
35279,0.12,0.38
35280,0.05,0.54
35281,0.09,0.12
35282,0.01,0.3
35283,0.23,0.32
35284,0.26,0.41
35285,0.05,0.3
35286,0.81,0.94
35287,0.15,0.52
35288,0.14,0.51
35289,0.02,0.06
35290,0.08,0.18
35291,0.1,0.72
35292,0.12,0.46
35293,0.06,0.07
35294,0.6,0.67
35295,0.08,0.13
35296,0.08,0.32
35297,0.08,0.22
35298,0.15,0.38
35299,0.09,0.37
35300,0.05,0.59
35301,0.04,0.24
35302,0.11,0.52
35303,0.11,0.37
35304,0.39,0.81
35305,0.01,0.04
35306,0.05,0.08
35307,0.27,0.63
35308,0.16,0.38
35309,0.47,0.52
35310,0.01,0.75
35311,0.23,0.48
35312,0.01,0.17
35313,0.275,0.84
35314,0.11,0.31
35315,0.08,0.13
35316,0.23,0.65
35317,0.06,0.09
35318,0.07,0.22
35319,0.32,0.45
35320,0.22,0.59
35321,0.09,0.11
35322,0.11,0.17
35323,0.09,0.45
35324,0.55,0.96
35325,0.2823333333333333,0.52
35326,0.78,0.91
35327,0.41,0.85
35328,0.3,0.25
35329,0.18,0.56
35330,0.21,0.37
35331,0.09,0.15
35332,0.11,0.22
35333,0.22,0.53
35334,0.14,0.17
35335,0.03,0.6033333333333334
35336,0.13,0.16
35337,0.39,0.61
35338,0.29,0.61
35339,0.08,0.09
35340,0.51,0.69
35341,0.19,0.31
35342,0.02,0.14
35343,0.09,0.3
35344,0.46,0.62
35345,0.05,0.4
35346,0.18,0.52
35347,0.355,0.5
35348,0.11,0.32
35349,0.37,0.42
35350,0.39,0.62
35351,0.11,0.51
35352,0.20333333333333337,0.57
35353,0.07,0.1
35354,0.16,0.8
35355,0.03,0.09
35356,0.01,0.1
35357,0.11,0.58
35358,0.51,0.63
35359,0.43,0.55
35360,0.37,0.61
35361,0.31,0.4
35362,0.14,0.27
35363,0.32,0.65
35364,0.18,0.42
35365,0.18,0.87
35366,0.13,0.19
35367,0.09,0.39
35368,0.17,0.34
35369,0.39,0.64
35370,0.21,0.86
35371,0.23,0.37
35372,0.19,0.1
35373,0.31,0.44
35374,0.08,0.22
35375,0.22,0.61
35376,0.09,0.28
35377,0.39,0.43
35378,0.17,0.35
35379,0.17,0.81
35380,0.55,0.94
35381,0.20149999999999998,0.64
35382,0.11,0.75
35383,0.1,0.32
35384,0.11,0.34
35385,0.12,0.5
35386,0.17,0.7
35387,0.02,0.07
35388,0.27,0.27
35389,0.08,0.19
35390,0.1,0.31
35391,0.17,0.13
35392,0.1,0.29
35393,0.38,0.38
35394,0.83,1.0
35395,0.07,0.12
35396,0.07,0.41
35397,0.08,0.17
35398,0.19,0.56
35399,0.15,0.72
35400,0.12,0.89
35401,0.25,0.82
35402,0.06,0.21
35403,0.09,0.34
35404,0.05,0.12
35405,0.11,0.42
35406,0.05,0.08
35407,0.28,0.87
35408,0.12,0.29
35409,0.52,0.82
35410,0.29,0.57
35411,0.34,0.42
35412,0.07,0.87
35413,0.07,0.23
35414,0.11,0.47
35415,0.09,0.45
35416,0.25,0.46
35417,0.04,0.11
35418,0.2,0.79
35419,0.13,0.69
35420,0.04,0.06
35421,0.0,0.17
35422,0.36,0.93
35423,0.23,0.24
35424,0.04,0.13
35425,0.02,0.08
35426,0.12,0.5
35427,0.12,0.33
35428,0.22,0.2
35429,0.2,0.82
35430,0.43,0.4
35431,0.47,0.74
35432,0.3,0.47
35433,0.49,0.55
35434,0.17,0.3
35435,0.5,0.78
35436,0.21,0.76
35437,0.1,0.41
35438,0.09,0.32
35439,0.04,0.51
35440,0.08,0.26
35441,0.48,0.95
35442,0.14,0.4
35443,0.08,0.4
35444,0.2725,0.82
35445,0.16,0.8
35446,0.36,0.35
35447,0.22,0.53
35448,0.05,0.18
35449,0.66,0.67
35450,0.24,0.48
35451,0.27,0.36
35452,0.1,0.13
35453,0.22,0.84
35454,0.01,0.16
35455,0.07,0.27
35456,0.3,0.58
35457,0.04,0.05
35458,0.03,0.31
35459,0.48,0.62
35460,0.34,0.63
35461,0.11,0.25
35462,0.09,0.88
35463,0.26,0.7
35464,0.23,0.88
35465,0.17,0.38
35466,0.41,0.39
35467,0.24,0.49
35468,0.13,0.34
35469,0.18,0.58
35470,0.16,0.27
35471,0.01,0.08
35472,0.35,0.44
35473,0.07,0.13
35474,0.36,0.39
35475,0.28,0.77
35476,0.19,0.51
35477,0.05,0.28
35478,0.16,0.66
35479,0.12,0.09
35480,0.22,0.3
35481,0.63,0.87
35482,0.35,0.89
35483,0.1,0.07
35484,0.47,0.91
35485,0.24,0.45
35486,0.12,0.35
35487,0.62,0.81
35488,0.03,0.08
35489,0.13,0.35
35490,0.19,0.46
35491,0.04,0.15
35492,0.07,0.15
35493,0.22,0.72
35494,0.06,0.28
35495,0.29,0.3
35496,0.08,0.3
35497,0.07,0.19
35498,0.28,0.64
35499,0.18,0.17
35500,0.17,0.22
35501,0.23,0.3
35502,0.23,0.12
35503,0.29,0.58
35504,0.06,0.69
35505,0.085,0.18
35506,0.39,0.19
35507,0.51,0.94
35508,0.1,0.5756666666666667
35509,0.14,0.78
35510,0.2,0.19
35511,0.06,0.12
35512,0.24,0.9
35513,0.07,0.81
35514,0.31,0.56
35515,0.12,0.85
35516,0.59,0.65
35517,0.19,0.85
35518,0.27,0.41
35519,0.25,0.42
35520,0.21,0.57
35521,0.39,0.67
35522,0.39,0.79
35523,0.06,0.24
35524,0.26,0.56
35525,0.09,0.24
35526,0.19,0.82
35527,0.22,0.33
35528,0.29,0.73
35529,0.2,0.96
35530,0.3,0.54
35531,0.08,0.23
35532,0.15,0.82
35533,0.12,0.475
35534,0.26,0.37
35535,0.05,0.13
35536,0.69,0.85
35537,0.06,0.19
35538,0.8,0.88
35539,0.08,0.18
35540,0.4,0.83
35541,0.24,0.69
35542,0.02,0.08
35543,0.14,0.14
35544,0.16,0.36
35545,0.18,0.77
35546,0.22,0.2
35547,0.07,0.23
35548,0.1,0.86
35549,0.13,0.25
35550,0.39,0.69
35551,0.03,0.11
35552,0.22,0.85
35553,0.5,0.89
35554,0.26,0.53
35555,0.06,0.27
35556,0.02,0.08
35557,0.05,0.16
35558,0.0,0.0
35559,0.19,0.29
35560,0.4,0.54
35561,0.03,0.15
35562,0.15,0.39
35563,0.08,0.45
35564,0.06,0.16
35565,0.11,0.54
35566,0.1,0.75
35567,0.07,0.14
35568,0.4,0.67
35569,0.68,0.92
35570,0.33,0.48
35571,0.22,0.72
35572,0.17,0.7
35573,0.46,0.82
35574,0.04,0.15
35575,0.44,0.72
35576,0.05,0.07
35577,0.18,0.76
35578,0.11,0.24
35579,0.04,0.08
35580,0.23,0.49
35581,0.35,0.84
35582,0.21,0.88
35583,0.02,0.07
35584,0.22,0.3
35585,0.21,0.16
35586,0.44,0.87
35587,0.28,0.57
35588,0.07,0.57
35589,0.12,0.52
35590,0.23,0.42
35591,0.04,0.29
35592,0.09,0.26
35593,0.03,0.1
35594,0.18,0.8
35595,0.3,0.35
35596,0.27,0.43
35597,0.18,0.48
35598,0.14,0.21
35599,0.19,0.59
35600,0.36,0.82
35601,0.57,0.77
35602,0.39,0.52
35603,0.14,0.63
35604,0.61,0.75
35605,0.13,0.56
35606,0.26,0.74
35607,0.06,0.27
35608,0.32,0.66
35609,0.22,0.85
35610,0.3,0.76
35611,0.13,0.63
35612,0.2,0.48
35613,0.27,0.37
35614,0.31,0.43
35615,0.29,0.49
35616,0.4,0.31
35617,0.14,0.2
35618,0.35,0.58
35619,0.15,0.3
35620,0.52,0.55
35621,0.12,0.58
35622,0.07,0.85
35623,0.14,0.32
35624,0.08,0.15666666666666665
35625,0.11,0.79
35626,0.09,0.84
35627,0.22,0.86
35628,0.19,0.37
35629,0.15,0.74
35630,0.02,0.19
35631,0.01,0.03
35632,0.27,0.28
35633,0.08,0.21
35634,0.03,0.18
35635,0.45,0.81
35636,0.37,0.72
35637,0.1,0.36
35638,0.06,0.15
35639,0.49,0.83
35640,0.05,0.09
35641,0.19,0.21
35642,0.19,0.29
35643,0.32,0.54
35644,0.04,0.13
35645,0.48,0.78
35646,0.15,0.24
35647,0.22,0.47
35648,0.36,0.78
35649,0.14,0.35
35650,0.235,0.84
35651,0.31,0.32
35652,0.25,0.63
35653,0.58,0.9
35654,0.12,0.4
35655,0.12,0.53
35656,0.22,0.33
35657,0.14,0.86
35658,0.15,0.52
35659,0.17,0.39
35660,0.23,0.4
35661,0.05,0.16
35662,0.06,0.14
35663,0.06,0.12
35664,0.4,0.8
35665,0.06,0.43
35666,0.17,0.27
35667,0.33,0.85
35668,0.02,0.16
35669,0.66,0.93
35670,0.28,0.23
35671,0.2,0.58
35672,0.14,0.34
35673,0.03,0.12
35674,0.06,0.91
35675,0.58,0.6
35676,0.33,0.77
35677,0.53,0.38
35678,0.05,0.39
35679,0.3,0.24
35680,0.07,0.12
35681,0.45,0.77
35682,0.11,0.2
35683,0.28,0.45
35684,0.13,0.7
35685,0.08,0.1
35686,0.28800000000000003,0.53
35687,0.19,0.36
35688,0.07,0.19
35689,0.02,0.24
35690,0.07,0.28
35691,0.33,0.69
35692,0.12,0.34
35693,0.4,0.44
35694,0.79,0.97
35695,0.58,0.92
35696,0.04,0.17
35697,0.3,0.65
35698,0.15,0.61
35699,0.09,0.06
35700,0.08,0.07
35701,0.03,0.16
35702,0.09,0.11
35703,0.14,0.21
35704,0.32,0.91
35705,0.16,0.22
35706,0.2,0.27
35707,0.25,0.96
35708,0.48,0.71
35709,0.04,0.07
35710,0.27,0.4
35711,0.17,0.95
35712,0.03,0.16
35713,0.26,0.23
35714,0.21,0.77
35715,0.46,0.72
35716,0.03,0.13
35717,0.05,0.22
35718,0.25,0.35
35719,0.08,0.25
35720,0.24,0.81
35721,0.11,0.4
35722,0.12,0.11
35723,0.25,0.72
35724,0.03,0.31
35725,0.18,0.3
35726,0.41,0.47
35727,0.19,0.54
35728,0.15,0.3
35729,0.12,0.53
35730,0.08,0.25
35731,0.22,0.84
35732,0.07,0.15
35733,0.31,0.75
35734,0.59,0.67
35735,0.04,0.1
35736,0.24,0.23
35737,0.59,0.66
35738,0.08,0.15
35739,0.17,0.75
35740,0.28,0.82
35741,0.08,0.31
35742,0.37,0.74
35743,0.11,0.47
35744,0.25,0.52
35745,0.08,0.28
35746,0.07,0.26
35747,0.12,0.43
35748,0.07,0.24
35749,0.17,0.21
35750,0.26,0.13
35751,0.02,0.14
35752,0.19,0.4
35753,0.13,0.54
35754,0.25,0.26
35755,0.0,0.28
35756,0.35,0.83
35757,0.23,0.33
35758,0.03,0.1
35759,0.71,0.95
35760,0.23,0.61
35761,0.49,0.72
35762,0.56,0.58
35763,0.38,0.76
35764,0.17,0.53
35765,0.11,0.54
35766,0.47,0.58
35767,0.24,0.71
35768,0.06,0.93
35769,0.2,0.77
35770,0.64,0.83
35771,0.27,0.29
35772,0.32,0.4
35773,0.17,0.38
35774,0.3,0.38
35775,0.24,0.59
35776,0.1,0.32
35777,0.15,0.79
35778,0.16,0.37
35779,0.17,0.42
35780,0.51,0.65
35781,0.56,0.36
35782,0.25,0.56
35783,0.24,0.62
35784,0.64,0.8
35785,0.1,0.23
35786,0.11,0.38
35787,0.14,0.85
35788,0.21,0.77
35789,0.33,0.23
35790,0.25,0.38
35791,0.4,0.92
35792,0.11,0.51
35793,0.26,0.8
35794,0.19,0.2
35795,0.19,0.68
35796,0.06,0.17
35797,0.07,0.21
35798,0.14,0.43
35799,0.11,0.23
35800,0.25,0.42
35801,0.2,0.33
35802,0.05,0.14
35803,0.16,0.72
35804,0.06,0.41
35805,0.15,0.5
35806,0.08,0.38
35807,0.22,0.54
35808,0.07,0.74
35809,0.11,0.31
35810,0.14,0.53
35811,0.3,0.42
35812,0.18,0.3
35813,0.37,0.41
35814,0.47,0.92
35815,0.16,0.54
35816,0.39,0.71
35817,0.08,0.29
35818,0.2,0.46
35819,0.36,0.72
35820,0.27,0.82
35821,0.65,0.67
35822,0.52,0.77
35823,0.08,0.28
35824,0.27,0.44
35825,0.76,0.89
35826,0.04,0.34
35827,0.11,0.65
35828,0.04,0.06
35829,0.05,0.12
35830,0.11,0.6
35831,0.14,0.14
35832,0.36,0.45
35833,0.23,0.19
35834,0.28,0.79
35835,0.03,0.69
35836,0.65,0.86
35837,0.02,0.16
35838,0.02,0.03
35839,0.48,0.43
35840,0.09,0.25
35841,0.14,0.65
35842,0.49,0.59
35843,0.66,0.67
35844,0.07,0.31
35845,0.08,0.11
35846,0.02,0.07
35847,0.37,0.71
35848,0.38,0.93
35849,0.17,0.45
35850,0.2,0.86
35851,0.23,0.18
35852,0.1,0.38
35853,0.12,0.56
35854,0.17,0.72
35855,0.04,0.34
35856,0.26,0.33
35857,0.17,0.2
35858,0.25,0.37
35859,0.2,0.66
35860,0.18,0.34
35861,0.58,0.87
35862,0.4,0.67
35863,0.81,0.97
35864,0.24,0.54
35865,0.09,0.5
35866,0.05,0.22
35867,0.11,0.26
35868,0.09,0.25
35869,0.1,0.24
35870,0.12,0.61
35871,0.3,0.61
35872,0.06,0.26
35873,0.18,0.4
35874,0.41,0.92
35875,0.17,0.44
35876,0.04,0.35
35877,0.03,0.15
35878,0.41,0.84
35879,0.27,0.68
35880,0.67,0.85
35881,0.5,0.85
35882,0.25,0.85
35883,0.29,0.5
35884,0.03,0.28
35885,0.14,0.43
35886,0.08,0.28
35887,0.27,0.76
35888,0.22,0.65
35889,0.07,0.585
35890,0.23,0.39
35891,0.39,0.52
35892,0.2,0.37
35893,0.36,0.81
35894,0.14,0.45
35895,0.11,0.59
35896,0.42,0.51
35897,0.25,0.4
35898,0.15,0.11
35899,0.02,0.09
35900,0.1,0.16
35901,0.11,0.73
35902,0.04,0.16
35903,0.22,0.84
35904,0.3,0.79
35905,0.12,0.48
35906,0.08,0.22
35907,0.11,0.68
35908,0.06,0.22
35909,0.09,0.7
35910,0.53,0.67
35911,0.34,0.93
35912,0.02,0.1
35913,0.13,0.11
35914,0.22,0.25
35915,0.09,0.33
35916,0.37,0.54
35917,0.1,0.18
35918,0.36,0.61
35919,0.21,0.27
35920,0.19,0.61
35921,0.22,0.31
35922,0.06,0.27
35923,0.2,0.32
35924,0.07,0.25
35925,0.42,0.87
35926,0.21,0.77
35927,0.31,0.79
35928,0.05,0.12
35929,0.3,0.67
35930,0.16,0.6
35931,0.47,0.83
35932,0.47,0.88
35933,0.14,0.24
35934,0.09,0.44
35935,0.22,0.4
35936,0.01,0.12
35937,0.01,0.07
35938,0.03,0.33
35939,0.1,0.07
35940,0.16,0.17
35941,0.12,0.5
35942,0.11,0.14
35943,0.14,0.82
35944,0.03,0.16
35945,0.08,0.07
35946,0.12,0.55
35947,0.42,0.89
35948,0.18,0.7
35949,0.25,0.79
35950,0.39,0.42
35951,0.16,0.36
35952,0.13,0.66
35953,0.11,0.31
35954,0.08,0.18
35955,0.83,0.96
35956,0.79,0.86
35957,0.07,0.09
35958,0.12,0.56
35959,0.06,0.19
35960,0.2,0.9
35961,0.07,0.06
35962,0.01,0.25
35963,0.03,0.07
35964,0.2,0.25
35965,0.24,0.76
35966,0.22,0.74
35967,0.08,0.12
35968,0.23,0.45
35969,0.3,0.77
35970,0.44,0.94
35971,0.35,0.65
35972,0.23,0.87
35973,0.09,0.16
35974,0.3,0.45
35975,0.15,0.16
35976,0.05,0.07
35977,0.15,0.07
35978,0.16,0.28
35979,0.33,0.64
35980,0.18,0.82
35981,0.14,0.36
35982,0.25,0.57
35983,0.15,0.69
35984,0.02,0.12
35985,0.3,0.7
35986,0.09,0.36
35987,0.2,0.57
35988,0.2,0.23
35989,0.21,0.64
35990,0.18,0.21
35991,0.1,0.23
35992,0.21,0.25
35993,0.07,0.18
35994,0.41,0.86
35995,0.11,0.48
35996,0.59,0.96
35997,0.5566666666666668,0.93
35998,0.1,0.46
35999,0.03,0.1
36000,0.22,0.15
36001,0.09,0.26
36002,0.4,0.31
36003,0.42,0.96
36004,0.43,0.48
36005,0.03,0.73
36006,0.33,0.38
36007,0.34,0.59
36008,0.14,0.59
36009,0.16,0.38
36010,0.3,0.49
36011,0.11,0.2
36012,0.2,0.52
36013,0.06,0.08
36014,0.19,0.2
36015,0.24,0.69
36016,0.45,0.86
36017,0.17,0.23
36018,0.28,0.34
36019,0.28,0.28
36020,0.16,0.56
36021,0.08,0.2
36022,0.39,0.46
36023,0.23,0.84
36024,0.26,0.53
36025,0.08,0.86
36026,0.04,0.03
36027,0.07,0.22
36028,0.18,0.13
36029,0.36,0.86
36030,0.06,0.12
36031,0.22,0.31
36032,0.05,0.15
36033,0.15,0.6
36034,0.1,0.12
36035,0.08,0.27
36036,0.16,0.93
36037,0.38,0.56
36038,0.27,0.73
36039,0.11,0.15
36040,0.69,0.98
36041,0.24,0.53
36042,0.23,0.77
36043,0.51,0.93
36044,0.44,0.76
36045,0.33,0.58
36046,0.15,0.69
36047,0.35,0.59
36048,0.12,0.8
36049,0.14,0.73
36050,0.77,0.92
36051,0.13,0.38
36052,0.17,0.2781666666666667
36053,0.16,0.37
36054,0.07,0.51
36055,0.13,0.41
36056,0.07,0.13
36057,0.03,0.07
36058,0.12,0.15
36059,0.44,0.74
36060,0.03,0.09
36061,0.1,0.7
36062,0.08,0.66
36063,0.27,0.89
36064,0.51,0.33
36065,0.58,0.83
36066,0.23,0.54
36067,0.1,0.24
36068,0.36,0.33
36069,0.09,0.12
36070,0.15,0.26
36071,0.74,0.8
36072,0.16,0.5
36073,0.01,0.13
36074,0.17,0.73
36075,0.19,0.17
36076,0.42,0.64
36077,0.19,0.68
36078,0.3,0.42
36079,0.17,0.2
36080,0.41,0.8
36081,0.25,0.45
36082,0.2,0.27
36083,0.39,0.64
36084,0.33,0.83
36085,0.2,0.88
36086,0.01,0.09
36087,0.26,0.55
36088,0.13,0.2125
36089,0.49,0.8
36090,0.08,0.21
36091,0.35,0.69
36092,0.21,0.91
36093,0.53,0.72
36094,0.05,0.16
36095,0.42,0.56
36096,0.52,0.91
36097,0.23,0.52
36098,0.17,0.86
36099,0.28,0.7
36100,0.14,0.43
36101,0.71,0.84
36102,0.09,0.12
36103,0.46,0.82
36104,0.29,0.3
36105,0.18,0.16
36106,0.18,0.54
36107,0.1975,0.91
36108,0.12,0.25
36109,0.46,0.76
36110,0.06,0.17
36111,0.38,0.62
36112,0.6,0.94
36113,0.09,0.06
36114,0.06,0.36
36115,0.19,0.24
36116,0.33,0.34
36117,0.31,0.52
36118,0.06,0.51
36119,0.22,0.9
36120,0.1,0.08
36121,0.05,0.14
36122,0.08,0.27
36123,0.42,0.41
36124,0.11,0.1
36125,0.18,0.75
36126,0.17,0.37
36127,0.04,0.11
36128,0.27,0.43
36129,0.28,0.67
36130,0.34,0.76
36131,0.06,0.24
36132,0.06,0.36
36133,0.25,0.68
36134,0.06,0.12
36135,0.15,0.62
36136,0.04,0.21
36137,0.27,0.29
36138,0.27,0.66
36139,0.4,0.83
36140,0.12,0.53
36141,0.16,0.45
36142,0.06,0.21
36143,0.11,0.73
36144,0.2,0.54
36145,0.01,0.1
36146,0.49,0.86
36147,0.4,0.65
36148,0.04,0.23
36149,0.09,0.35
36150,0.17,0.87
36151,0.16,0.19
36152,0.13,0.52
36153,0.31,0.94
36154,0.23,0.73
36155,0.01,0.01
36156,0.0,0.18
36157,0.16,0.27
36158,0.25,0.82
36159,0.04,0.2
36160,0.0,0.08
36161,0.66,0.69
36162,0.45,0.87
36163,0.22,0.81
36164,0.24,0.59
36165,0.0,0.25
36166,0.08,0.42
36167,0.07,0.5
36168,0.08,0.19
36169,0.15,0.6
36170,0.12,0.15
36171,0.07,0.15
36172,0.31,0.63
36173,0.08,0.4
36174,0.01,0.1
36175,0.38,0.85
36176,0.0,0.05
36177,0.32,0.24
36178,0.38,0.79
36179,0.15,0.29
36180,0.48,0.54
36181,0.05,0.18
36182,0.28,0.33
36183,0.24,0.54
36184,0.72,0.93
36185,0.25,0.7
36186,0.19,0.36
36187,0.42,0.83
36188,0.26,0.59
36189,0.02,0.8
36190,0.45,0.61
36191,0.15,0.7
36192,0.15,0.38
36193,0.39,0.57
36194,0.34,0.42
36195,0.41,0.71
36196,0.15,0.33
36197,0.08,0.26
36198,0.63,0.69
36199,0.12,0.67
36200,0.05,0.1
36201,0.84,0.97
36202,0.42,0.46
36203,0.2,0.66
36204,0.05,0.21
36205,0.09,0.82
36206,0.07,0.93
36207,0.2,0.3
36208,0.26,0.6265
36209,0.14,0.9
36210,0.1,0.39
36211,0.02,0.18
36212,0.05,0.3
36213,0.07,0.15
36214,0.67,0.84
36215,0.27,0.68
36216,0.53,0.88
36217,0.09,0.23
36218,0.39,0.76
36219,0.16,0.15
36220,0.16666666666666663,0.17833333333333332
36221,0.1,0.08
36222,0.09,0.21
36223,0.47,0.72
36224,0.03,0.08
36225,0.22,0.48
36226,0.11,0.68
36227,0.25,0.34
36228,0.1,0.24
36229,0.07,0.11
36230,0.13,0.33
36231,0.15,0.4
36232,0.03,0.09
36233,0.12,0.28
36234,0.17,0.36
36235,0.24,0.49
36236,0.23,0.43
36237,0.37,0.56
36238,0.03,0.12
36239,0.66,0.86
36240,0.23,0.71
36241,0.61,0.8
36242,0.02,0.03
36243,0.24,0.89
36244,0.1,0.23
36245,0.28,0.38
36246,0.62,0.85
36247,0.31,0.51
36248,0.3,0.57
36249,0.15,0.61
36250,0.23,0.56
36251,0.21,0.55
36252,0.26,0.47
36253,0.1,0.13
36254,0.47,0.88
36255,0.29,0.39
36256,0.15,0.11
36257,0.15,0.27
36258,0.15,0.29
36259,0.04,0.08
36260,0.16,0.59
36261,0.2,0.23
36262,0.4,0.93
36263,0.11,0.29
36264,0.62,0.4
36265,0.23,0.77
36266,0.08,0.86
36267,0.33,0.54
36268,0.16,0.26
36269,0.19,0.76
36270,0.54,0.79
36271,0.15,0.41
36272,0.48,0.86
36273,0.33,0.41
36274,0.27,0.82
36275,0.09,0.22
36276,0.35,0.74
36277,0.14,0.3
36278,0.06,0.29
36279,0.5,0.61
36280,0.1,0.165
36281,0.13,0.67
36282,0.48,0.54
36283,0.14,0.45
36284,0.15,0.63
36285,0.25,0.87
36286,0.47,0.44
36287,0.09,0.41
36288,0.18,0.39
36289,0.36,0.63
36290,0.03,0.11
36291,0.31,0.52
36292,0.13,0.29
36293,0.03,0.35
36294,0.41,0.85
36295,0.62,0.92
36296,0.09,0.13
36297,0.19,0.37
36298,0.03,0.23
36299,0.08,0.13
36300,0.14,0.41
36301,0.14,0.16
36302,0.04,0.05
36303,0.15,0.27
36304,0.11,0.09
36305,0.17,0.3
36306,0.35,0.49
36307,0.3,0.17
36308,0.23,0.27
36309,0.14,0.41
36310,0.1,0.26
36311,0.26,0.41
36312,0.03,0.11
36313,0.18,0.56
36314,0.26,0.26
36315,0.08,0.07
36316,0.16,0.59
36317,0.05,0.12
36318,0.13,0.22
36319,0.05,0.13
36320,0.51,0.86
36321,0.06,0.14
36322,0.45,0.7
36323,0.03,0.09
36324,0.17,0.23
36325,0.04,0.38
36326,0.23,0.96
36327,0.22,0.5
36328,0.21,0.74
36329,0.42,0.72
36330,0.22,0.95
36331,0.07,0.16
36332,0.25,0.36
36333,0.3,0.76
36334,0.33,0.58
36335,0.41,0.41
36336,0.05,0.1
36337,0.11,0.88
36338,0.07,0.28
36339,0.12,0.73
36340,0.31,0.68
36341,0.07,0.28
36342,0.18,0.18
36343,0.04,0.17
36344,0.21,0.46
36345,0.345,0.61
36346,0.16,0.51
36347,0.25,0.35
36348,0.09,0.7
36349,0.02,0.41
36350,0.23,0.44
36351,0.19,0.24
36352,0.2,0.82
36353,0.53,0.85
36354,0.4,0.83
36355,0.15,0.32
36356,0.11,0.77
36357,0.21,0.28
36358,0.19,0.88
36359,0.35,0.85
36360,0.24,0.47
36361,0.11,0.2
36362,0.66,0.65
36363,0.49,0.62
36364,0.22,0.54
36365,0.39,0.41
36366,0.01,0.07
36367,0.37,0.62
36368,0.76,0.95
36369,0.17,0.94
36370,0.28,0.75
36371,0.1,0.13
36372,0.05,0.11
36373,0.22,0.52
36374,0.12,0.18
36375,0.17,0.37
36376,0.11,0.23
36377,0.11,0.16
36378,0.08,0.29
36379,0.13,0.38
36380,0.86,0.93
36381,0.09,0.88
36382,0.16,0.45
